customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
8734-FNWVH,Male,0,Yes,Yes,40,No,Yes,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),60.3,2448.5,No,0.12703344
9447-YPTBX,Male,0,Yes,No,8,Yes,No,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.0,658.1,No,0.26994085
0133-BMFZO,Male,1,Yes,No,34,Yes,No,Fiber optic,No internet service,No,No,No internet service,No internet service,No,One year,No,Credit card (automatic),90.15,3128.8,No,0.007522811
6128-CZOMY,Male,0,No,No,5,No,Yes,DSL,No internet service,No,No internet service,No internet service,No,No,Month-to-month,No,Credit card (automatic),40.0,223.45,Yes,0.1061776
9540-JYROE,Male,1,No,No,9,Yes,No phone service,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,99.45,919.4,Yes,0.8268512
9026-LHEVG,Male,0,Yes,No,9,Yes,No phone service,DSL,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,69.05,653.95,No,0.0904575
2260-USTRB,Male,0,Yes,Yes,31,Yes,No phone service,DSL,No,No,No,No,No,No internet service,Month-to-month,No,Electronic check,59.7,1825.5,No,0.06964553
3656-TKRVZ,Female,0,Yes,No,50,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,19.85,943.1,No,0.007867151
7011-CVEUC,Female,0,No,No,2,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),86.25,181.65,Yes,0.63629967
6185-TASNN,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.65,45.65,Yes,0.7371965
7925-PNRGI,Male,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.1,551.35,Yes,0.60454625
8623-TMRBY,Female,0,No,No,9,No,Yes,DSL,No,No internet service,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),40.75,359.4,No,0.15629585
1552-CZCLL,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,115.95,Yes,0.8201947
3038-PQIUY,Female,0,No,No,3,Yes,No,DSL,No internet service,No internet service,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.35,165.2,Yes,0.27716738
1501-SGHBW,Male,0,Yes,No,25,Yes,No,Fiber optic,No,No,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,95.7,2338.35,No,0.14078352
9313-CDOGY,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),46.3,46.3,No,0.5184229
8148-BPLZQ,Female,0,Yes,Yes,45,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),81.3,3541.1,No,0.033840504
2623-DRYAM,Male,1,Yes,Yes,51,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.2,4146.05,Yes,0.83112824
9987-LUTYD,Female,0,Yes,Yes,55,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,20.0,1087.25,No,0.008853399
3208-YPIOE,Female,0,No,No,38,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No,No,No,Month-to-month,Yes,Electronic check,66.15,2522.4,No,0.12710373
4488-KQFDT,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.85,81.0,Yes,0.6094084
2612-RANWT,Male,0,Yes,Yes,38,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),19.6,717.3,No,0.057209544
5693-PIPCS,Male,0,No,No,34,Yes,No,DSL,No,No internet service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.8,1734.2,No,0.09717003
0491-KAPQG,Female,0,Yes,No,70,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),101.75,7069.3,No,0.036099628
1925-LFCZZ,Female,0,No,No,13,Yes,No,DSL,No internet service,No,No,No internet service,No,No,One year,No,Credit card (automatic),55.15,742.9,No,0.011496108
8039-EQPIM,Male,0,No,No,39,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.25,3017.65,Yes,0.5897331
6900-PXRMS,Female,0,No,No,61,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),103.95,6423.0,No,0.33920753
8707-RMEZH,Female,0,No,No,12,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,100.15,1164.3,Yes,0.9682442
3346-BRMIS,Male,0,No,No,41,Yes,No,Fiber optic,No,No internet service,No,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,99.65,4220.35,No,0.011321047
3209-ZPKFI,Male,0,No,No,21,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.7,1558.7,No,0.45108804
6479-VDGRK,Male,1,No,No,55,No,Yes,DSL,No,No,No internet service,No,No internet service,No internet service,One year,Yes,Electronic check,50.05,2743.45,No,0.06191786
9373-WSLOY,Male,0,Yes,No,69,No,Yes,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,60.25,4055.5,No,0.0029414783
2933-FILNV,Male,1,Yes,Yes,26,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),105.75,2710.25,Yes,0.92996716
3569-JFODW,Female,1,Yes,No,69,Yes,No,Fiber optic,No internet service,No internet service,No,No,No,No internet service,One year,No,Mailed check,87.3,6055.55,No,0.019520964
9819-FBNSV,Female,1,Yes,No,18,No,Yes,DSL,No,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),48.35,810.7,Yes,0.8587308
9544-PYPSJ,Male,0,Yes,Yes,47,Yes,No phone service,DSL,No,No internet service,No,No,No,No,Month-to-month,No,Bank transfer (automatic),54.25,2538.2,No,0.26050675
1591-XWLGB,Female,0,Yes,Yes,72,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,85.3,6129.2,No,0.00058712653
0396-UKGAI,Male,1,Yes,No,33,No,Yes,DSL,No,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),50.0,1750.85,No,0.14473434
3243-ZHOHY,Female,0,Yes,Yes,2,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.4,36.55,Yes,0.20602036
5186-EJEGL,Female,0,Yes,Yes,72,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,90.95,6652.45,No,0.00032484348
7527-QNRUS,Male,1,Yes,No,37,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,72.25,2575.45,No,0.4389884
9986-BONCE,Female,1,Yes,Yes,62,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,96.1,6019.35,No,0.15803139
2722-JMONI,Female,0,Yes,No,71,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,19.85,1379.6,No,0.00032963694
2203-GHNWN,Male,0,No,Yes,23,Yes,No,DSL,No,No internet service,No,No internet service,No,No,Month-to-month,Yes,Electronic check,55.3,1284.2,No,0.05656279
3878-AVSOQ,Female,0,No,No,16,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),20.1,296.15,No,0.004614712
3258-SYSWS,Male,0,No,No,9,Yes,No,DSL,No internet service,No,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),69.5,653.25,No,0.056862887
5296-PSYVW,Male,0,Yes,Yes,17,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),25.15,412.6,No,0.0021042158
6319-QSUSR,Female,0,No,No,4,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,20.95,85.5,Yes,0.5284215
4083-EUGRJ,Female,1,Yes,No,1,Yes,No,DSL,No internet service,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.55,49.55,Yes,0.50261813
7579-OOPEC,Female,0,Yes,No,24,Yes,No phone service,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),79.65,1928.7,No,0.4280352
0512-FLFDW,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),71.25,71.25,No,0.77084005
1771-OADNZ,Male,1,No,No,72,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,113.8,7845.8,No,0.0033775466
0487-CRLZF,Female,0,Yes,No,72,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),24.55,1750.7,No,0.0012140347
2107-FBPTK,Female,0,No,Yes,11,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,19.7,216.2,No,0.2106337
9451-WLYRI,Male,0,No,No,9,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.25,178.5,Yes,0.14880691
8219-VYBVI,Female,1,Yes,No,2,Yes,No,DSL,No,No internet service,No,No,No,No,Month-to-month,No,Mailed check,50.15,115.1,Yes,0.5597672
1991-VOPLL,Female,1,Yes,No,60,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No internet service,One year,Yes,Mailed check,100.5,6029.0,No,0.13590485
9738-QLWTP,Male,1,Yes,No,29,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),95.9,2745.2,Yes,0.7912393
1016-DJTSV,Female,0,No,No,49,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,74.45,3721.9,No,0.0017035267
9419-IPPBE,Female,1,No,No,30,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),104.1,3121.1,No,0.3305865
0174-QRVVY,Female,0,Yes,No,53,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,19.05,990.45,No,0.0032883424
5699-BNCAS,Male,0,No,Yes,39,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),25.0,1004.35,No,0.0006124597
2900-PHPLN,Female,0,No,No,9,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),19.05,157.65,No,0.2835145
0612-RTZZA,Male,0,No,No,39,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,No,One year,No,Bank transfer (automatic),81.9,3219.75,No,0.07360497
8106-GWQOK,Male,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.7,572.85,No,0.3518761
8751-EDEKA,Female,0,Yes,Yes,51,Yes,No phone service,Fiber optic,No,No,No internet service,No,No,No internet service,One year,Yes,Bank transfer (automatic),90.15,4554.85,No,0.09311521
6878-GGDWG,Male,0,Yes,Yes,71,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,25.35,1847.55,No,0.00029136674
4039-PIMHX,Male,1,No,No,71,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24.65,1766.75,No,0.00040244302
8450-LUGUK,Female,1,Yes,No,70,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,19.55,1462.05,No,0.00085964485
3604-WLABM,Female,1,No,No,1,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25.25,25.25,Yes,0.8223465
0795-GMVQO,Male,0,Yes,No,38,No,Yes,DSL,No internet service,No internet service,No,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,60.0,2193.2,No,0.002386125
2259-OUUSZ,Female,0,Yes,No,28,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Month-to-month,No,Mailed check,89.9,2433.5,No,0.31271005
1142-IHLOO,Female,0,Yes,No,32,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,19.4,641.15,No,0.042192634
6410-LEFEN,Male,1,Yes,No,49,Yes,No,DSL,No,No internet service,No,No,No,No,Two year,No,Credit card (automatic),49.8,2398.4,No,0.056155596
4633-MKHYU,Female,0,Yes,Yes,37,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,24.1,861.85,No,0.0017844958
6257-RJOHI,Female,0,No,No,10,Yes,No,DSL,No,No,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),54.25,583.0,No,0.21361324
1545-JFUML,Male,0,Yes,No,67,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,One year,No,Mailed check,109.9,7332.4,No,0.14662997
3194-ORPIK,Male,0,No,No,7,No,Yes,DSL,No,No,No internet service,No internet service,No,No,One year,Yes,Mailed check,35.5,249.55,No,0.1340312
7826-VVKWT,Female,0,No,No,51,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,One year,No,Mailed check,87.55,4475.9,No,0.11233178
1353-GHZOS,Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.15,416.45,Yes,0.32910967
2587-EKXTS,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),88.4,788.6,No,0.2746157
5442-BXVND,Male,0,No,No,4,Yes,No,DSL,No,No,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),50.8,202.3,No,0.31818506
8816-VXNZD,Male,0,Yes,No,71,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No,Two year,Yes,Bank transfer (automatic),99.0,6994.6,No,0.008369234
9378-FXTIZ,Female,0,Yes,Yes,50,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,84.4,4116.15,Yes,0.74052894
1723-HKXJQ,Female,1,Yes,Yes,24,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),96.55,2263.45,No,0.24641326
7825-GKXMW,Male,0,Yes,No,22,Yes,No,DSL,No internet service,No,No,No,No internet service,No,One year,Yes,Electronic check,59.75,1374.35,No,0.098447524
9753-OYLBX,Male,0,No,No,44,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),111.5,4915.15,No,0.066290714
2364-UFROM,Female,0,Yes,Yes,33,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,24.25,838.5,No,0.029778983
6656-JWRQX,Female,0,No,No,1,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1,75.1,Yes,0.872226
6473-ULUHT,Female,0,Yes,No,54,Yes,No phone service,DSL,No,No,No,No,No internet service,No internet service,One year,Yes,Mailed check,70.15,3715.65,Yes,0.27892143
1240-KNSEZ,Male,0,No,No,42,Yes,No phone service,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),101.75,4273.45,Yes,0.83264554
0836-SEYLU,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.8,45.8,Yes,0.7813046
4433-JCGCG,Female,0,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.5,20.5,No,0.466298
3716-BDVDB,Male,0,No,No,30,Yes,No,DSL,No internet service,No internet service,No,No internet service,No internet service,No,One year,No,Bank transfer (automatic),70.4,2044.75,No,0.02119622
7688-AWMDX,Female,0,No,No,1,No,Yes,DSL,No,No,No,No internet service,No,No,Month-to-month,No,Credit card (automatic),30.55,30.55,No,0.5101953
2842-BCQGE,Male,0,Yes,Yes,16,Yes,No phone service,DSL,No internet service,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),84.9,1398.25,No,0.1837829
7244-QWYHG,Male,0,No,No,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),20.1,20.1,Yes,0.8040766
5899-MQZZL,Male,0,Yes,No,9,No,Yes,DSL,No,No,No,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),40.65,328.95,Yes,0.80042106
6849-OYAMU,Male,1,Yes,No,46,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),101.0,4680.05,Yes,0.76069087
5312-UXESG,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.1,69.1,Yes,0.9622681
9488-HGMJH,Male,0,Yes,No,71,Yes,No,DSL,No internet service,No,No,No internet service,No,No,Two year,No,Electronic check,54.5,3778.2,No,0.0043369364
6038-GCYEC,Male,0,No,No,43,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.35,3161.4,No,0.46082056
2150-WLKUW,Male,0,Yes,No,50,No,Yes,DSL,No internet service,No,No,No internet service,No internet service,No,One year,Yes,Electronic check,44.45,2188.45,No,0.015127297
7159-FVYPK,Female,0,No,No,13,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.0,999.45,Yes,0.31273997
7032-LMBHI,Male,0,Yes,Yes,19,Yes,No,Fiber optic,No,No internet service,No,No internet service,No internet service,No internet service,One year,No,Electronic check,100.0,1888.65,Yes,0.61201036
1150-WFARN,Female,0,No,No,41,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Month-to-month,No,Electronic check,98.05,3990.6,No,0.43948433
6088-BXMRG,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),71.15,71.15,Yes,0.77084005
3144-AUDBS,Female,0,No,No,24,No,Yes,DSL,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,54.15,1240.25,Yes,0.4441285
4821-SJHJV,Female,0,Yes,No,40,Yes,No phone service,DSL,No,No internet service,No,No,No internet service,No,One year,No,Electronic check,63.9,2635.0,No,0.017460905
7346-MEDWM,Female,0,Yes,Yes,3,Yes,No phone service,DSL,No,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,69.15,235.0,No,0.564662
1137-DGOWI,Female,0,No,No,37,Yes,No phone service,DSL,No internet service,No,No,No,No internet service,No,One year,No,Electronic check,64.65,2347.85,No,0.021034852
5616-PRTNT,Female,0,Yes,Yes,67,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,108.75,7156.2,Yes,0.6649823
3812-LRZIR,Female,0,Yes,Yes,32,Yes,No phone service,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),98.85,3089.6,No,0.73643297
4818-QIUFN,Female,0,Yes,No,6,Yes,No,DSL,No,No,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),49.15,270.8,Yes,0.7335421
9483-GCPWE,Female,0,Yes,Yes,32,Yes,No phone service,Fiber optic,No internet service,No,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),89.6,2901.8,No,0.12731437
4227-OJHAL,Female,0,No,No,59,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.25,4949.1,No,0.2728149
